,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
151,Irfan Khan Niazi,130.0,President's Cup One-Day 2024/25,19,2,2,2,169,3,262,165,10,225,4,1,5,NO,0,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
152,Muhammad Junaid,131.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
153,Muhammad Junaid,131.0,President's Cup One-Day 2024/25,2,1,4,2,111,10,300,239,2,228,4,10,6,Yes,1,No,5,20,0,0,0,No,one_day
154,Muhammad Junaid,131.0,President's Cup One-Day 2024/25,5,1,4,1,312,4,300,246,4,228,56,33,6,NO,0,Yes,60,43,1,0,3,No,one_day
155,Muhammad Junaid,131.0,President's Cup One-Day 2024/25,11,1,4,3,222,10,291,223,2,219,32,30,6,Yes,2,No,60,44,0,0,0,No,one_day
156,Zeeshan Malik,132.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
157,Zeeshan Malik,132.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
158,Muhammad Awais Anwar,133.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
159,Muhammad Awais Anwar,133.0,President's Cup One-Day 2024/25,2,1,2,5,306,8,300,273,3,270,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
160,Muhammad Awais Anwar,133.0,President's Cup One-Day 2024/25,5,2,2,3,351,10,287,351,292,10,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
161,Muhammad Awais Anwar,133.0,President's Cup One-Day 2024/25,12,1,2,1,249,9,270,156,9,215,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
162,Muhammad Awais Anwar,133.0,President's Cup One-Day 2024/25,16,2,2,4,252,4,222,248,10,266,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
163,Muhammad Awais Anwar,133.0,President's Cup One-Day 2024/25,17,1,2,1,333,6,300,259,10,273,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
164,Muhammad Awais Anwar,133.0,President's Cup One-Day 2024/25,19,1,2,2,165,10,225,169,3,262,0,1,11,NO,not out,0,48,45,0,0,0,No,one_day
165,Muhammad Salman,134.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
166,Muhammad Salman,134.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
167,Ahmed Daniyal,135.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
168,Ahmed Daniyal,135.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,16,14,9,Yes,2,No,54,47,3,0,"6,7,10",Yes,one_day
169,Ahmed Daniyal,135.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,DNB,DNB,DNB,DNB,5,DNB,60,66,2,0,"2,3",No,one_day
170,Ahmed Daniyal,135.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,0,1,10,NO,0,0,53,58,2,0,"2,7",No,one_day
171,Ahmed Daniyal,135.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,65,59,9,NO,0,Yes,60,59,3,0,"5,7,9",Yes,one_day
172,Ahmed Daniyal,135.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
173,Ahmed Daniyal,135.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
174,Abdullah Shafique,136.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,9,14,3,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
175,Abdullah Shafique,136.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,1,5,3,Yes,4,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
176,Abdullah Shafique,136.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,52,64,1,Yes,2,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
177,Abdullah Shafique,136.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,27,42,1,Yes,4,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
178,Abdullah Shafique,136.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
179,Abdullah Shafique,136.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
180,Abdullah Shafique,136.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
181,Aamer Jamal,137.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,0,5,8,Yes,4,No,48,60,2,0,"2,4",No,one_day
182,Aamer Jamal,137.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
183,Aamer Jamal,137.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
184,Aamer Jamal,137.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,4,9,9,Yes,4,No,51,69,3,0,"1,3,10",Yes,one_day
185,Aamer Jamal,137.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
186,Aamer Jamal,137.0,Champions One Day 2024-25,13,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
187,Aamer Jamal,137.0,President's Cup One-Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
188,Rameez Aziz,39.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
189,Rameez Aziz,39.0,President's Cup One Day 2024/25,3,2,2,4,113,1,69,111,10,228,DNB,DNB,DNB,DNB,5,Yes,DNB,DNB,DNB,DNB,DNB,Yes,one_day
190,Rameez Aziz,39.0,President's Cup One Day 2024/25,18,1,2,1,342,9,300,271,10,257,57,54,6,Yes,1,Yes,30,48,0,0,0,Yes,one_day
191,Rameez Aziz,39.0,President's Cup One Day 2024/25,19,2,2,2,169,3,262,165,10,225,DNB,DNB,DNB,DNB,5,Yes,DNB,DNB,DNB,DNB,DNB,Yes,one_day
192,Zeeshan Ashraf,40.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
193,Zeeshan Ashraf,40.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
194,M Suleman,41.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
195,M Suleman,41.0,President's Cup One Day 2024/25,15,2,1,3,224,8,258,220,10,265,23,29,3,Yes,4,DNB,DNB,DNB,DNB,DNB,DNB,NO,one_day
196,Khuram Shahzad,42.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
197,Khuram Shahzad,42.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
198,Muhammad Abbas,43.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
199,Muhammad Abbas,43.0,President's Cup One Day 2024/25,10,2,2,1,344,8,282,379,4,300,DNB,DNB,DNB,DNB,DNB,No,63,79,2,2,"2,3",No,one_day
200,Muhammad Abbas,43.0,President's Cup One Day 2024/25,13,2,2,3,276,8,251,275,9,252,DNB,DNB,DNB,DNB,DNB,No,57,51,0,0,0,No,one_day
201,Muhammad Abbas,43.0,President's Cup One Day 2024/25,18,1,2,1,342,9,300,271,10,257,3,5,11,No,0,No,48,54,1,0,1,No,one_day
202,Muhammad Abbas,43.0,President's Cup One Day 2024/25,19,2,2,2,169,3,262,165,10,225,DNB,DNB,DNB,DNB,5,No,55,41,3,1,"2,6,9",No,one_day
203,Kashif Ali,44.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
204,Kashif Ali,44.0,President's Cup One Day 2024/25,17,1,2,1,333,6,300,259,10,273,DNB,DNB,DNB,DNB,5,No,57,43,1,1,2,No,one_day
205,Kashif Ali,44.0,President's Cup One Day 2024/25,19,1,,2,165,10,225,169,3,262,4,13,10,Yes,4,No,39,27,1,0,2,No,one_day
206,Kashif Ali Jr.,45.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
207,Kashif Ali Jr.,45.0,President's Cup One Day 2024/25,2,1,4,2,111,10,228,113,1,69,19,42,2,Yes,1,No,DNB,DNB,DNB,DNB,DNB,No,one_day
208,Kashif Ali Jr.,45.0,President's Cup One Day 2024/25,11,1,4,3,222,10,291,223,2,219,0,1,5,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
209,Aftab Ibrahim,46.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
210,Aftab Ibrahim,46.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
211,Saqib Khan,47.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
212,Saqib Khan,47.0,President's Cup One Day 2024/25,3,2,2,4,113,1,69,111,10,228,DNB,DNB,DNB,DNB,5,No,49,21,3,2,"6,7,10",Yes,one_day
213,Saqib Khan,47.0,President's Cup One Day 2024/25,11,2,2,1,344,8,282,379,4,300,8,4,8,Yes,6,No,61,66,2,0,"1,5",Yes,one_day
214,Saqib Khan,47.0,President's Cup One Day 2024/25,12,2,2,3,276,8,251,275,9,252,7,11,8,Yes,2,No,44,53,2,0,"2,8",Yes,one_day
215,Sahibzada Farhan,48.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,52,69,1,yes,2,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
216,Sahibzada Farhan,48.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,24,35,1,yes,6,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
217,Sahibzada Farhan,48.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,32,36,2,yes,2,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
218,Sahibzada Farhan,48.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,9,15,1,yes,2,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
219,Sahibzada Farhan,48.0,President's Cup One Day 2024/25,4,1,1,4,320,8,300,250,7,270,12,27,3,yes,1,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
220,Sahibzada Farhan,48.0,President's Cup One Day 2024/25,10,2,1,5,169,1,155,166,10,230,69,67,3,yes,0,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
221,Sahibzada Farhan,48.0,President's Cup One Day 2024/25,16,2,1,2,156,10,215,249,9,270,58,99,2,yes,1,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
222,Sahibzada Farhan,48.0,President's Cup One Day 2024/25,5,2,1,3,224,8,258,220,10,265,23,40,1,yes,2,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
223,Sahibzada Farhan,48.0,President's Cup One Day 2024/25,18,2,1,2,271,10,257,342,9,300,75,86,3,yes,2,NO,DNB,DNB,DNB,DNB,DNB,No,one_day
224,Muhammad Hurraira,49.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,39,30,2,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
225,Muhammad Hurraira,49.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,0,12,2,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
226,Muhammad Hurraira,49.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,0,2,1,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
227,Muhammad Hurraira,49.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,47,41,2,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
228,Muhammad Hurraira,49.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
229,Muhammad Akhlaq,50.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,16,22,3,yes,2,no,DNB,DNB,DNB,DNB,DNB,no,one_day
230,Muhammad Akhlaq,50.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,1,2,3,yes,2,no,DNB,DNB,DNB,DNB,DNB,no,one_day
231,Muhammad Akhlaq,50.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,52,50,3,yes,2,no,DNB,DNB,DNB,DNB,DNB,no,one_day
232,Muhammad Akhlaq,50.0,President's Cup One Day 2024/25,2,2,1,3,239,2,231,238,10,300,45,41,2,yes,2,no,DNB,DNB,DNB,DNB,DNB,no,one_day
233,Muhammad Akhlaq,50.0,President's Cup One Day 2024/25,6,2,1,4,246,6,228,312,4,300,116,101,2,yes,3,no,DNB,DNB,DNB,DNB,DNB,no,one_day
234,Muhammad Akhlaq,50.0,President's Cup One Day 2024/25,11,1,1,2,379,4,300,344,8,282,0,2,2,yes,1,no,DNB,DNB,DNB,DNB,DNB,no,one_day
235,Muhammad Akhlaq,50.0,President's Cup One Day 2024/25,17,2,1,2,259,10,273,333,6,300,2,5,2,yes,2,no,DNB,DNB,DNB,DNB,DNB,no,one_day
236,Umar Amin,51.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,10,21,3,yes,4,No,DNB,DNB,DNB,DNB,DNB,No,one_day
237,Umar Amin,51.0,Champions One Day 2024-25,10,1,5,4,326,10,197,310,8,300,75,81,4,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
238,Umar Amin,51.0,President's Cup One Day 2024/25,3,2,2,4,113,1,69,111,10,228,DNB,DNB,DNB,DNB,5,No,DNB,DNB,DNB,DNB,DNB,No,one_day
239,Umar Amin,51.0,President's Cup One Day 2024/25,10,2,2,1,344,8,282,379,4,300,182,141,3,No,0,No,DNB,DNB,DNB,DNB,DNB,No,one_day
240,Umar Amin,51.0,President's Cup One Day 2024/25,13,2,2,3,276,8,251,275,9,252,24,28,3,Yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
241,Umar Amin,51.0,President's Cup One Day 2024/25,18,1,2,1,342,9,300,271,10,257,25,18,3,Yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
242,Umar Amin,51.0,President's Cup One Day 2024/25,19,2,2,2,169,3,262,165,10,225,40,70,3,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
243,Saud Shakeel,52.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,24,27,4,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
244,Saud Shakeel,52.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,41,56,4,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
245,Saud Shakeel,52.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,12,10,4,yes,1,No,18,14,1,0,2,No,one_day
246,Saud Shakeel,52.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,23,23,5,yes,4,No,24,24,2,0,"2,3",No,one_day
247,Saud Shakeel,52.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,No,DNP,DNP,DNP,DNP,DNP,No,one_day
248,Sarfaraz Ahmed,53.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,5,15,5,Yes,1,No,DNB,DNB,DNB,DNB,DNB,No,one_day
249,Sarfaraz Ahmed,53.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
250,Qasim Akram,54.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,65,62,5,yes,1,yes,18,18,0,0,0,yes,one_day
251,Qasim Akram,54.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,13,22,5,yes,1,yes,19,16,0,0,0,yes,one_day
252,Qasim Akram,54.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,4,2,6,yes,2,yes,54,42,1,0,4,yes,one_day
253,Qasim Akram,54.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,31,26,7,yes,2,yes,55,49,1,0,5,yes,one_day
254,Qasim Akram,54.0,President's Cup One Day 2024/25,1,1,2,4,306,8,300,273,3,270,3,5,6,Yes,2,yes,41,42,1,0,4,yes,one_day
255,Qasim Akram,54.0,President's Cup One Day 2024/25,5,2,2,3,351,10,287,351,10,292,45,49,5,Yes,2,yes,26,32,2,0,"3,7",yes,one_day
256,Qasim Akram,54.0,President's Cup One Day 2024/25,12,1,2,1,249,9,270,156,10,215,47,54,5,Yes,2,yes,18,9,3,1,"4,7,9",yes,one_day
257,Qasim Akram,54.0,President's Cup One Day 2024/25,16,2,2,4,252,4,222,248,10,266,DNB,DNB,DNB,DNB,5,yes,30,35,1,0,5,yes,one_day
258,Asif Ali,55.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,10,9,6,yes,2,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
259,Asif Ali,55.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,50,43,6,yes,2,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
260,Asif Ali,55.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,21,28,7,yes,2,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
261,Asif Ali,55.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,7,10,6,yes,2,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
262,Asif Ali,55.0,President's Cup One Day 2024/25,3,1,1,4,320,8,300,250,7,270,12,25,5,Yes,2,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
263,Asif Ali,55.0,President's Cup One Day 2024/25,10,2,1,5,169,1,155,166,10,230,DNB,DNB,DNB,DNB,5,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
264,Asif Ali,55.0,President's Cup One Day 2024/25,12,2,1,2,156,10,215,249,9,270,13,19,5,Yes,2,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
265,Asif Ali,55.0,President's Cup One Day 2024/25,15,2,1,3,224,8,258,220,10,265,44,43,5,Yes,2,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
266,Asif Ali,55.0,President's Cup One Day 2024/25,18,2,1,2,271,10,257,342,9,300,2,4,4,Yes,2,yes,DNB,DNB,DNB,DNB,DNB,No,one_day
267,Faheem Ashraf,56.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,41,35,7,yes,2,yes,65,51,1,1,5,yes,one_day
268,Faheem Ashraf,56.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,15,28,7,yes,4,yes,48,50,4,0,"5,6,7,8",yes,one_day
269,Faheem Ashraf,56.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,4,7,8,yes,1,yes,57,48,1,0,1,yes,one_day
270,Faheem Ashraf,56.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,30,20,8,yes,2,yes,56,48,1,1,9,yes,one_day
271,Faheem Ashraf,56.0,President's Cup One Day 2024/25,4,1,1,4,320,8,300,250,7,270,88,81,6,Yes,2,yes,55,45,2,1,"2,5",yes,one_day
272,Faheem Ashraf,56.0,President's Cup One Day 2024/25,11,2,1,5,169,1,155,166,10,230,DNB,DNB,DNB,DNB,5,yes,18,15,1,0,4,yes,one_day
273,Faheem Ashraf,56.0,President's Cup One Day 2024/25,12,2,1,2,156,10,215,249,9,270,25,23,4,Yes,2,yes,37,47,1,0,4,yes,one_day
274,Faheem Ashraf,56.0,President's Cup One Day 2024/25,15,2,1,3,224,8,258,220,10,265,85,66,6,Yes,2,yes,48,28,1,1,1,yes,one_day
275,Faheem Ashraf,56.0,President's Cup One Day 2024/25,18,2,1,2,271,10,257,342,9,300,66,34,6,Yes,1,yes,38,57,1,0,6,yes,one_day
276,Abbas Afridi,57.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,6,9,8,yes,2,Yes,60,68,2,0,"4,5",yes,one_day
277,Abbas Afridi,57.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,3,18,9,No,0,Yes,58,42,1,0,10,yes,one_day
278,Abbas Afridi,57.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,10,11,9,yes,3,Yes,50,78,2,0,"4,7",yes,one_day
279,Abbas Afridi,57.0,President's Cup One Day 2024/25,5,2,2,3,351,10,287,351,10,292,112,67,8,Yes,4,Yes,50,63,0,0,0,yes,one_day
280,Abbas Afridi,57.0,President's Cup One Day 2024/25,12,1,2,1,249,9,270,156,10,215,4,2,8,Yes,1,Yes,49,31,2,0,"2,6",yes,one_day
281,Abbas Afridi,57.0,President's Cup One Day 2024/25,16,2,2,4,252,4,222,248,10,266,DNB,DNB,DNB,DNB,5,Yes,48,33,1,0,2,yes,one_day
282,Sufiyan Muqeem,58.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,17,10,11,No,0,No,61,50,0,0,0,No,one_day
283,Sufiyan Muqeem,58.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,1,4,10,yes,6,No,62,53,1,0,0,No,one_day
284,Sufiyan Muqeem,58.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,10,12,11,No,0,No,61,54,1,0,1,No,one_day
285,Sufiyan Muqeem,58.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
286,Mir Hamza,59.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,13,10,11,No,0,No,62,50,2,1,"1,2",No,one_day
287,Mir Hamza,59.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,4,21,9,yes,2,No,61,26,2,2,"1,2",No,one_day
288,Mir Hamza,59.0,Champions One Day 2024-25,7,2,5,3,97,10,150,271,7,300,0,7,11,yes,2,No,60,55,1,0,7,No,one_day
289,Mir Hamza,59.0,Champions One Day 2024-25,10,1,5,4,326,10,297,310,8,300,5,11,10,yes,2,No,64,52,1,0,6,No,one_day
290,Mir Hamza,59.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
291,Sameen Gull,60.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,5,17,8,yes,4,Yes,61,76,1,0,3,No,one_day
292,Sameen Gull,60.0,President's Cup One Day 2024/25,1,2,5,2,273,3,270,306,8,300,DNB,DNB,DNB,DNB,5,No,49,41,0,0,0,No,one_day
293,Sameen Gull,60.0,President's Cup One Day 2024/25,1,1,5,4,252,9,300,254,8,296,32,30,9,No,0,No,42,40,3,2,"2,4,8",No,one_day
294,Sameen Gull,60.0,President's Cup One Day 2024/25,14,1,5,3,178,10,232,182,5,199,0,1,8,Yes,4,No,13,24,0,0,0,No,one_day
295,Usman Qadir,61.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,6,6,10,yes,2,No,46,63,3,0,"8,9,10",No,one_day
296,Usman Qadir,61.0,Champions One Day 2024-25,6,2,5,1,192,10,263,284,9,300,10,19,10,yes,4,No,54,61,1,0,4,No,one_day
297,Usman Qadir,61.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,0,0,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
298,Noman Ali,62.0,Champions One Day 2024-25,3,2,5,2,278,10,282,328,10,298,1,3,9,yes,2,No,54,76,0,0,0,No,one_day
299,Noman Ali,62.0,President's Cup One Day 2024/25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
300,Mirza Tahir Baig,63.0,Champions One Day 2024-25,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,one_day
301,Mirza Tahir Baig,63.0,President's Cup One Day 2024/25,16,2,2,4,252,4,222,248,10,266,95,75,1,Yes,1,No,DNB,DNB,DNB,DNB,DNB,No,one_day
302,Mirza Tahir Baig,63.0,President's Cup One Day 2024/25,17,1,2,1,333,6,300,259,10,273,1,5,1,Yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
303,Mirza Tahir Baig,63.0,President's Cup One Day 2024/25,19,1,2,2,165,10,225,169,3,262,48,51,1,yes,2,No,DNB,DNB,DNB,DNB,DNB,No,one_day
